timestamp,y_true,y_pred,error,rmse_24h,rmse_168h
2025-01-03 06:00:00,63432.0,63033.07,398.9296875,859.4162934988408,
2025-01-03 07:00:00,67664.0,66723.734,940.265625,856.6769124207532,
2025-01-03 08:00:00,74049.0,73478.19,570.8125,763.8172996588071,
2025-01-03 09:00:00,80523.0,79510.38,1012.6171875,697.4505377123251,
2025-01-03 10:00:00,79274.0,80420.09,-1146.09375,690.8126199696244,
2025-01-03 11:00:00,75218.0,76670.516,-1452.515625,697.3828203690782,
2025-01-03 12:00:00,71534.0,71154.11,379.890625,689.0785088377346,
2025-01-03 13:00:00,67409.0,67441.59,-32.59375,681.321047872606,
2025-01-03 14:00:00,70601.0,69822.72,778.28125,699.0513101804542,
2025-01-03 15:00:00,73431.0,72359.74,1071.2578125,703.9405489671545,
2025-01-03 16:00:00,76306.0,75154.51,1151.4921875,688.4518223571816,
2025-01-03 17:00:00,78869.0,77606.16,1262.84375,710.5963969092511,
2025-01-03 18:00:00,79167.0,78771.05,395.953125,715.1283090198482,
2025-01-03 19:00:00,77242.0,78082.75,-840.75,721.5575448900407,
2025-01-03 20:00:00,75448.0,75528.84,-80.84375,718.681001837686,
2025-01-03 21:00:00,73036.0,73148.93,-112.9296875,714.5986573494862,
2025-01-03 22:00:00,70538.0,70853.99,-315.9921875,706.9567627781341,
2025-01-03 23:00:00,70455.0,70414.44,40.5625,706.4766181191212,
2025-01-04 00:00:00,69823.0,70021.26,-198.2578125,706.2597454175111,
2025-01-04 01:00:00,66212.0,66183.734,28.265625,705.798359359855,
2025-01-04 02:00:00,63730.0,63579.367,150.6328125,702.1178601208501,
2025-01-04 03:00:00,62110.0,62024.215,85.78515625,702.3018476988686,
2025-01-04 04:00:00,61330.0,60853.914,476.0859375,705.503143479274,
2025-01-04 05:00:00,61280.0,61533.168,-253.16796875,706.5919116843507,
2025-01-04 06:00:00,62336.0,62275.902,60.09765625,701.9911545176271,
2025-01-04 07:00:00,63885.0,64331.72,-446.71875,681.3728831236214,
2025-01-04 08:00:00,65585.0,65990.45,-405.453125,676.4189242795696,
2025-01-04 09:00:00,66303.0,67374.98,-1071.9765625,680.2193778815536,
2025-01-04 10:00:00,63983.0,64921.117,-938.1171875,666.8112746118486,
2025-01-04 11:00:00,60589.0,61232.367,-643.3671875,611.5354418684577,
2025-01-04 12:00:00,57407.0,58617.484,-1210.484375,654.9926798263425,
2025-01-04 13:00:00,54974.0,55656.6,-682.6015625,669.615947005403,
2025-01-04 14:00:00,56438.0,56240.77,197.23046875,651.7422339812346,
2025-01-04 15:00:00,57926.0,58092.688,-166.6875,614.9058861298197,
2025-01-04 16:00:00,60564.0,60394.598,169.40234375,569.260663321471,
2025-01-04 17:00:00,64045.0,63353.97,691.03125,526.7880155119059,
2025-01-04 18:00:00,67049.0,67110.945,-61.9453125,520.7043732384203,
2025-01-04 19:00:00,68094.0,68689.86,-595.859375,506.4328227788532,
2025-01-04 20:00:00,67459.0,68167.44,-708.4375,526.4159031918254,
2025-01-04 21:00:00,66352.0,66375.586,-23.5859375,525.9329827921389,
2025-01-04 22:00:00,64800.0,65403.137,-603.13671875,536.2856396964352,
2025-01-04 23:00:00,65825.0,64859.324,965.67578125,571.3047674095566,
2025-01-05 00:00:00,66178.0,65347.156,830.84375,594.5703795968311,
2025-01-05 01:00:00,63136.0,63126.277,9.72265625,594.5456968539786,
2025-01-05 02:00:00,60441.0,60726.4,-285.3984375,596.6012096125495,
2025-01-05 03:00:00,58702.0,58132.13,569.87109375,607.5835350635183,
2025-01-05 04:00:00,57840.0,57691.44,148.55859375,600.5274725126543,
2025-01-05 05:00:00,57795.0,57732.953,62.046875,598.4338476429797,
2025-01-05 06:00:00,58438.0,58378.867,59.1328125,598.4298427740633,
2025-01-05 07:00:00,59510.0,59829.348,-319.34765625,595.0232462298206,
2025-01-05 08:00:00,60502.0,60443.72,58.28125,589.3594118766531,
2025-01-05 09:00:00,61796.0,61307.543,488.45703125,556.2420379074545,
2025-01-05 10:00:00,63031.0,61522.797,1508.203125,606.2293887364807,
2025-01-05 11:00:00,63633.0,61769.23,1863.76953125,703.5639407714232,
2025-01-05 12:00:00,63689.0,62303.914,1385.0859375,716.8578392956963,
2025-01-05 13:00:00,63396.0,62466.36,929.640625,728.3408851845982,
2025-01-05 14:00:00,63447.0,63774.316,-327.31640625,730.2900922679255,
2025-01-05 15:00:00,63051.0,63832.37,-781.37109375,746.7296174052478,
2025-01-05 16:00:00,63464.0,63105.48,358.51953125,749.5098958781952,
2025-01-05 17:00:00,64652.0,64254.23,397.76953125,740.5813715132444,
2025-01-05 18:00:00,67227.0,66133.46,1093.5390625,773.386731834166,
2025-01-05 19:00:00,67984.0,67972.586,11.4140625,763.7661829572619,
2025-01-05 20:00:00,67151.0,67183.85,-32.8515625,749.9812860790532,
2025-01-05 21:00:00,65972.0,65538.15,433.8515625,755.1765022465199,
2025-01-05 22:00:00,64410.0,64751.81,-341.80859375,748.3330475781864,
2025-01-05 23:00:00,64053.0,63887.4,165.6015625,722.6960681294211,
2025-01-06 00:00:00,63852.0,63537.805,314.1953125,705.4362693526463,
2025-01-06 01:00:00,60988.0,60823.492,164.5078125,706.2322627024956,
2025-01-06 02:00:00,58637.0,58484.2,152.80078125,704.5161467214116,
2025-01-06 03:00:00,57519.0,57203.53,315.46875,697.8239836724347,
2025-01-06 04:00:00,57064.0,56944.176,119.82421875,697.5937117496969,
2025-01-06 05:00:00,57794.0,57551.676,242.32421875,699.2304964638149,
2025-01-06 06:00:00,59963.0,59730.625,232.375,700.7335544375276,
2025-01-06 07:00:00,64281.0,64457.48,-176.48046875,698.6243260225021,
2025-01-06 08:00:00,71188.0,70750.65,437.3515625,704.2047068315528,
2025-01-06 09:00:00,80157.0,78529.91,1627.09375,772.1869985869305,
2025-01-06 10:00:00,83343.0,82279.99,1063.0078125,740.6600435325936,
2025-01-06 11:00:00,83402.0,83124.81,277.1875,637.999844781763,
2025-01-06 12:00:00,80743.0,81930.37,-1187.3671875,621.1692278239178,
2025-01-06 13:00:00,76686.0,77550.625,-864.625,617.244337400221,
2025-01-06 14:00:00,79275.0,78736.34,538.65625,623.3908703991071,
2025-01-06 15:00:00,80270.0,80158.97,111.03125,603.0676926990121,
2025-01-06 16:00:00,81354.0,80722.77,631.2265625,612.3209305031312,
2025-01-06 17:00:00,82392.0,81776.8,615.203125,619.7694602092046,
2025-01-06 18:00:00,82002.0,81728.53,273.46875,580.8649401038864,
2025-01-06 19:00:00,80253.0,80086.97,166.03125,581.8481324824376,
2025-01-06 20:00:00,78321.0,78647.62,-326.6171875,585.6169661338275,
2025-01-06 21:00:00,75205.0,75301.48,-96.4765625,579.2169316341046,
2025-01-06 22:00:00,72673.0,72813.484,-140.484375,575.7139349775791,
2025-01-06 23:00:00,72170.0,71518.9,651.1015625,589.8879203375677,
2025-01-07 00:00:00,71262.0,70541.54,720.4609375,604.5511928113402,
2025-01-07 01:00:00,67442.0,67626.99,-184.9921875,604.797857503275,
2025-01-07 02:00:00,65028.0,65000.992,27.0078125,604.0182152937203,
2025-01-07 03:00:00,63798.0,63153.258,644.7421875,614.8266714379207,
2025-01-07 04:00:00,63142.0,62965.465,176.53515625,615.3959050842648,
2025-01-07 05:00:00,63521.0,63159.984,361.015625,617.8154435309712,
2025-01-07 06:00:00,65423.0,64568.11,854.890625,640.2324439366008,
2025-01-07 07:00:00,69580.0,68525.92,1054.078125,674.458959469554,
2025-01-07 08:00:00,76275.0,75018.62,1256.3828125,716.0277780497969,
2025-01-07 09:00:00,83905.0,82735.21,1169.7890625,677.7927127199322,
2025-01-07 10:00:00,84067.0,83814.27,252.7265625,644.1905832110459,
2025-01-07 11:00:00,81412.0,81854.15,-442.1484375,648.0167986047359,
2025-01-07 12:00:00,78847.0,78147.99,699.0078125,617.6902404171634,
2025-01-07 13:00:00,75772.0,74942.16,829.84375,615.6992587479898,
2025-01-07 14:00:00,79509.0,77685.68,1823.3203125,710.996960250734,
2025-01-07 15:00:00,81657.0,80557.484,1099.515625,745.2350560617713,
2025-01-07 16:00:00,82578.0,81481.875,1096.125,767.3561204231498,
2025-01-07 17:00:00,83816.0,83282.45,533.546875,764.8051864155049,
2025-01-07 18:00:00,83944.0,82687.78,1256.21875,804.7139177646283,
2025-01-07 19:00:00,82130.0,82299.38,-169.3828125,804.7430207798267,
2025-01-07 20:00:00,79874.0,79650.69,223.3125,803.2709586781726,
2025-01-07 21:00:00,76653.0,77177.836,-524.8359375,810.1441905487592,
2025-01-07 22:00:00,73934.0,73717.055,216.9453125,810.8466777725378,
2025-01-07 23:00:00,73389.0,72852.57,536.4296875,807.3402731979374,
2025-01-08 00:00:00,72477.0,72490.56,-13.5625,793.8377137991996,753.5069474233795
2025-01-08 01:00:00,68827.0,68998.625,-171.625,793.712600472917,753.5881081226847
2025-01-08 02:00:00,66164.0,66179.37,-15.3671875,793.6996529991459,752.5960895704873
2025-01-08 03:00:00,64624.0,64886.824,-262.82421875,784.5487934083092,752.6341263899731
2025-01-08 04:00:00,64000.0,64174.836,-174.8359375,784.5329386905865,752.6659723588826
2025-01-08 05:00:00,64175.0,64349.51,-174.51171875,781.8761736963917,751.6455178443667
2025-01-08 06:00:00,66175.0,65091.71,1083.2890625,793.5837919442271,754.0152448902676
2025-01-08 07:00:00,70197.0,70474.71,-277.7109375,765.9593197227006,751.7773116227022
2025-01-08 08:00:00,76607.0,75819.06,787.9375,739.4535155449354,749.2245173373412
2025-01-08 09:00:00,84471.0,81658.95,2812.046875,905.1288401864623,776.4783403587526
2025-01-08 10:00:00,85705.0,83920.875,1784.125,974.2823965259188,764.2074413112167
2025-01-08 11:00:00,84067.0,82344.23,1722.7734375,1031.8648488799856,766.9492450166528
2025-01-08 12:00:00,81544.0,79977.82,1566.1796875,1070.7899826004698,773.0453308756515
2025-01-08 13:00:00,77916.0,76770.58,1145.421875,1082.850003201713,777.8282380438941
2025-01-08 14:00:00,80958.0,79209.66,1748.34375,1077.6855604450786,776.6124815252551
2025-01-08 15:00:00,82440.0,80979.47,1460.53125,1095.4064111706666,784.565675214777
2025-01-08 16:00:00,83709.0,82505.016,1203.984375,1100.1146397616615,788.6620042239896
2025-01-08 17:00:00,84497.0,83505.4,991.6015625,1113.2657418184965,788.4690431677722
2025-01-08 18:00:00,83833.0,83541.516,291.484375,1084.964136864634,787.4228476275556
2025-01-08 19:00:00,82089.0,81241.37,847.6328125,1098.1295295189134,785.6561608003512
2025-01-08 20:00:00,80174.0,78908.31,1265.6875,1127.1908205326624,788.838763085393
2025-01-08 21:00:00,77248.0,77020.484,227.515625,1123.0488654358494,788.3742675137873
2025-01-08 22:00:00,74675.0,74753.5,-78.5,1122.2898296404662,788.3975092569743
2025-01-08 23:00:00,74372.0,73390.7,981.296875,1134.7542654028607,790.7558893974776
2025-01-09 00:00:00,73549.0,73085.67,463.328125,1138.6853318339206,790.1359729754818
2025-01-09 01:00:00,69935.0,70493.5,-558.5,1143.8416620425885,791.1587245437523
2025-01-09 02:00:00,67613.0,67366.5,246.5,1144.9435220301764,791.3598657417583
2025-01-09 03:00:00,66170.0,66500.58,-330.578125,1145.6748625100793,791.7379262697838
2025-01-09 04:00:00,65678.0,66029.266,-351.265625,1147.361489613686,792.1398801730943
2025-01-09 05:00:00,66191.0,65994.26,196.7421875,1147.5113372120788,792.1643060239119
2025-01-09 06:00:00,67928.0,67787.445,140.5546875,1126.3698120505717,791.8256940400429
2025-01-09 07:00:00,72013.0,71881.016,131.984375,1125.2649946125503,788.1354874616073
2025-01-09 08:00:00,78398.0,78579.76,-181.7578125,1114.3290543511619,773.2514593616784
2025-01-09 09:00:00,86700.0,84643.77,2056.2265625,1043.2713341943738,776.6125965304299
2025-01-09 10:00:00,88715.0,86847.875,1867.125,1049.3056353298796,784.055458654862
2025-01-09 11:00:00,87741.0,86737.63,1003.3671875,1009.616531742727,780.6920734010678
2025-01-09 12:00:00,85690.0,84895.14,794.859375,971.3113043828281,781.4966450242567
2025-01-09 13:00:00,81808.0,80636.99,1171.0078125,972.5816937780519,785.7316664441083
2025-01-09 14:00:00,84569.0,83047.586,1521.4140625,956.5554197906569,794.3822025223661
2025-01-09 15:00:00,86925.0,85273.45,1651.546875,969.4159335917344,800.8919184690725
2025-01-09 16:00:00,88704.0,87559.74,1144.2578125,966.3971238027176,798.9043083701445
2025-01-09 17:00:00,90705.0,88932.52,1772.4765625,1011.8580501425611,807.3919302244443
2025-01-09 18:00:00,90221.0,89889.85,331.1484375,1012.3663960022266,807.7897574573722
2025-01-09 19:00:00,87930.0,87791.34,138.65625,997.872767544087,806.0711931850394
2025-01-09 20:00:00,85465.0,86505.984,-1040.984375,986.9921703987866,809.6729647920131
2025-01-09 21:00:00,81732.0,82399.85,-667.8515625,995.2794292768307,810.7486886372819
2025-01-09 22:00:00,78493.0,77840.09,652.90625,1004.0350205024348,810.9898850674396
2025-01-09 23:00:00,77385.0,76565.86,819.140625,997.9587404657657,813.3829639152718
2025-01-10 00:00:00,76658.0,75893.49,764.5078125,1005.6490190437122,815.3484609510016
2025-01-10 01:00:00,72985.0,73069.625,-84.625,999.3155559496488,815.314609511644
2025-01-10 02:00:00,70400.0,70094.875,305.125,999.9895196187462,815.1176379050007
2025-01-10 03:00:00,68784.0,68810.85,-26.8515625,997.7252472085379,815.1160438160838
2025-01-10 04:00:00,67831.0,68064.164,-233.1640625,996.2829667224521,814.881858824516
2025-01-10 05:00:00,68109.0,68351.66,-242.65625,996.7047490370613,814.997579829038
2025-01-10 06:00:00,69885.0,69447.57,437.4296875,1000.2849109420625,815.1151580097707
2025-01-10 07:00:00,73751.0,73164.85,586.1484375,1007.0548600775686,813.1391538884977
2025-01-10 08:00:00,80270.0,79176.79,1093.2109375,1030.8148484007945,816.3146382422684
2025-01-10 09:00:00,88120.0,85743.68,2376.3203125,1059.102068414458,832.9937244140838
2025-01-10 10:00:00,89452.0,88420.29,1031.7109375,1010.3424395678703,832.1032306329084
2025-01-10 11:00:00,87255.0,86952.664,302.3359375,991.2884206669132,824.8524308800576
2025-01-10 12:00:00,83400.0,84012.484,-612.484375,985.8794989406039,825.6848446141564
2025-01-10 13:00:00,78149.0,79469.414,-1320.4140625,993.7143132767239,831.9417499962752
2025-01-10 14:00:00,79845.0,80464.03,-619.03125,952.359661856813,831.1453179676663
2025-01-10 15:00:00,80758.0,81244.78,-486.78125,896.2208414084726,827.8780582720615
2025-01-10 16:00:00,82622.0,81917.586,704.4140625,877.1154510614684,824.8897987272941
2025-01-10 17:00:00,85353.0,84127.305,1225.6953125,837.2726602450307,824.5561898235453
2025-01-10 18:00:00,85784.0,85279.55,504.453125,840.8682479515481,824.9087358890765
2025-01-10 19:00:00,83684.0,85000.39,-1316.390625,882.3048550019049,828.6022607768425
2025-01-10 20:00:00,81415.0,82634.78,-1219.78125,891.798332974254,833.9059602427652
2025-01-10 21:00:00,78480.0,78806.14,-326.140625,883.8279526779496,834.2400015873056
2025-01-10 22:00:00,75833.0,75387.21,445.7890625,878.4476297090099,834.5926747714831
2025-01-10 23:00:00,75178.0,74749.266,428.734375,866.8166741054669,835.2420398963387
2025-01-11 00:00:00,74473.0,74101.02,371.9765625,856.0276933762642,835.5949440160284
2025-01-11 01:00:00,70903.0,70449.88,453.1171875,860.8366976095846,836.3230649915638
2025-01-11 02:00:00,68289.0,67866.82,422.1796875,862.8945981826132,836.8764154742194
2025-01-11 03:00:00,66602.0,66700.32,-98.3203125,863.1105563403366,836.8846226494312
2025-01-11 04:00:00,65572.0,65643.96,-71.9609375,861.9224848091858,836.0966102114544
2025-01-11 05:00:00,65269.0,65423.63,-154.62890625,861.0767706447403,835.9535582774025
2025-01-11 06:00:00,66018.0,65567.38,450.6171875,861.3600688450857,836.6633247524593
2025-01-11 07:00:00,67526.0,68436.24,-910.2421875,873.0110462727203,838.8977688579145
2025-01-11 08:00:00,69535.0,70564.164,-1029.1640625,869.7611597351603,842.0662541053032
2025-01-11 09:00:00,71305.0,73597.38,-2292.3828125,860.3232951207387,856.4551180363463
2025-01-11 10:00:00,70256.0,70935.93,-679.9296875,845.6167633854707,855.0021670463016
2025-01-11 11:00:00,67604.0,67703.83,-99.828125,843.6079186022346,853.5948731912184
2025-01-11 12:00:00,65202.0,64765.14,436.859375,839.044414095278,849.1397627327586
2025-01-11 13:00:00,62478.0,62535.84,-57.83984375,794.6630534086179,847.5168249216412
2025-01-11 14:00:00,63463.0,62224.42,1238.578125,824.2830451903071,852.7512094132537
2025-01-11 15:00:00,64821.0,64036.094,784.90625,833.8100993345358,854.801947699282
2025-01-11 16:00:00,67121.0,65737.836,1383.1640625,868.4921419333192,861.3380917507045
2025-01-11 17:00:00,69423.0,68608.125,814.875,848.1445110980676,861.9822561691383
2025-01-11 18:00:00,71600.0,70678.73,921.2734375,862.61836077384,864.8945724238243
2025-01-11 19:00:00,72458.0,72554.55,-96.546875,819.9361635147757,863.7040708651342
2025-01-11 20:00:00,71603.0,71584.805,18.1953125,781.2263933843939,861.9740655931245
2025-01-11 21:00:00,70317.0,69825.95,491.046875,784.8118562077257,862.8042990318003
2025-01-11 22:00:00,68950.0,68409.35,540.6484375,787.2918888026787,862.5577214892763
2025-01-11 23:00:00,69604.0,68924.24,679.7578125,794.6210301021878,860.9329076802305
2025-01-12 00:00:00,70017.0,68910.02,1106.9765625,822.6272065363429,862.7807168763695
2025-01-12 01:00:00,66865.0,66875.07,-10.0703125,817.413571577979,862.7807406131201
2025-01-12 02:00:00,64336.0,63795.785,540.21484375,820.3036814920807,863.5061477154927
2025-01-12 03:00:00,62712.0,62544.938,167.0625,820.766869862245,862.4824307918851
2025-01-12 04:00:00,61624.0,61201.5,422.5,825.1546821000022,863.0220817733388
2025-01-12 05:00:00,61667.0,61357.555,309.4453125,826.9666531007939,863.3389697243159
2025-01-12 06:00:00,62251.0,61809.766,441.234375,826.7558137127694,863.9978118099066
2025-01-12 07:00:00,63399.0,63504.848,-105.84765625,805.896682238113,863.6850504877369
2025-01-12 08:00:00,64557.0,64435.72,121.28125,778.4278379281968,863.7240313743184
2025-01-12 09:00:00,64825.0,65218.72,-393.71875,627.2556983842981,863.4360006802307
2025-01-12 10:00:00,62140.0,62730.16,-590.16015625,623.4573527854886,856.7701757640715
2025-01-12 11:00:00,59565.0,59113.43,451.5703125,629.9050123631497,845.3357370734618
2025-01-12 12:00:00,56750.0,57149.676,-399.67578125,628.8753985951722,839.1209228179097
2025-01-12 13:00:00,55176.0,54036.855,1139.14453125,670.3831995753573,840.6567644168141
2025-01-12 14:00:00,55464.0,55679.32,-215.3203125,622.4352137570899,840.4415805779472
2025-01-12 15:00:00,56996.0,56657.55,338.44921875,605.4159844058822,838.6833202106875
2025-01-12 16:00:00,59807.0,59321.387,485.61328125,544.6467423674087,839.063946827254
2025-01-12 17:00:00,64048.0,63067.707,980.29296875,555.8894829561456,841.906528497067
2025-01-12 18:00:00,68441.0,67601.97,839.03125,550.4370803470455,840.1659948487371
2025-01-12 19:00:00,70172.0,70215.75,-43.75,550.156654566499,840.1723136644334
2025-01-12 20:00:00,69792.0,69710.46,81.5390625,550.3958355450367,840.1920422143728
2025-01-12 21:00:00,68783.0,67955.555,827.4453125,566.9359359229009,841.9487272215385
2025-01-12 22:00:00,67323.0,66901.79,421.2109375,562.6985002155925,842.1628627996763
2025-01-12 23:00:00,66648.0,66608.23,39.7734375,545.3829577367644,842.0715327933956
2025-01-13 00:00:00,66183.0,66150.29,32.7109375,496.4160968742454,841.7263356607059
2025-01-13 01:00:00,63557.0,63947.71,-390.7109375,502.777627085645,842.1702897044765
2025-01-13 02:00:00,61468.0,61327.293,140.70703125,491.3762393516244,842.1577454546922
2025-01-13 03:00:00,60223.0,59886.902,336.09765625,494.96912201733903,842.2052450505757
2025-01-13 04:00:00,59786.0,59666.586,119.4140625,488.00699407289596,842.2048982954594
2025-01-13 05:00:00,60392.0,60372.75,19.25,483.917778459028,841.9986737040954
2025-01-13 06:00:00,62844.0,62244.242,599.7578125,490.97079221436576,843.0785708325255
2025-01-13 07:00:00,67593.0,67029.5,563.5,503.8015554697119,844.0889529491324
2025-01-13 08:00:00,75338.0,74472.164,865.8359375,533.3286550880927,846.0555201157979
2025-01-13 09:00:00,83820.0,82034.05,1785.953125,641.0005529999394,847.9606661240026
2025-01-13 10:00:00,85286.0,84119.79,1166.2109375,673.0812220499184,848.7677597504088
2025-01-13 11:00:00,83008.0,83438.54,-430.5390625,672.5067562435125,849.148236584869
2025-01-13 12:00:00,79303.0,80128.375,-825.375,688.4726832254406,846.590716405491
2025-01-13 13:00:00,74315.0,75233.0,-918.0,674.5660639152442,846.9251418641855
2025-01-13 14:00:00,77395.0,76761.8,633.203125,685.429559674114,847.3144007921735
2025-01-13 15:00:00,79652.0,78257.11,1394.890625,738.9942583403925,854.0784384419529
2025-01-13 16:00:00,81654.0,81021.375,632.625,743.6143283635065,854.084597304756
2025-01-13 17:00:00,83694.0,82542.81,1151.1875,753.7504234359168,857.3773744976756
2025-01-13 18:00:00,83596.0,83341.4,254.6015625,735.8725358677573,857.3427888126804
2025-01-13 19:00:00,81643.0,82505.305,-862.3046875,756.578279951121,859.8247380349611
2025-01-13 20:00:00,79523.0,79552.69,-29.6875,756.419454227007,859.4584536050098
2025-01-13 21:00:00,76240.0,76367.75,-127.75,737.7822537543336,859.4827360480901
2025-01-13 22:00:00,73558.0,73486.15,71.8515625,732.9019854910067,859.432270892653
2025-01-13 23:00:00,73060.0,72303.875,756.125,748.9334298791813,859.9439174585369
2025-01-14 00:00:00,72082.0,71428.57,653.4296875,760.6885896028809,859.6251304772331
2025-01-14 01:00:00,68279.0,68067.42,211.578125,757.7280018456731,859.6616323021632
2025-01-14 02:00:00,65713.0,65269.355,443.64453125,762.579596834808,860.3402412258135
2025-01-14 03:00:00,64131.0,63267.03,863.96875,779.6939507121136,861.483649160856
2025-01-14 04:00:00,63302.0,63556.324,-254.32421875,781.0400345204672,861.5994305044633
2025-01-14 05:00:00,63575.0,63389.062,185.9375,781.9518059524681,861.268588454027
2025-01-14 06:00:00,65393.0,64650.902,742.09765625,787.024103340467,860.6459113570235
2025-01-14 07:00:00,69156.0,69701.41,-545.40625,786.4928021834194,857.827751883701
2025-01-14 08:00:00,75172.0,75392.92,-220.921875,767.703199850558,852.5040448962062
2025-01-14 09:00:00,82457.0,82438.086,18.9140625,675.6344564716513,847.7145743038188
2025-01-14 10:00:00,83831.0,84596.23,-765.2265625,651.315649017842,849.5442086453382
2025-01-14 11:00:00,81255.0,82571.41,-1316.40625,699.0663810407383,854.9132894789316
2025-01-14 12:00:00,77282.0,79193.21,-1911.2109375,782.6273772638148,865.8583904562126
2025-01-14 13:00:00,72849.0,72640.34,208.65625,761.0559580305775,863.6381488863353
2025-01-14 14:00:00,75416.0,75362.58,53.421875,750.0793238415663,852.1145271028032
2025-01-14 15:00:00,77111.0,76935.17,175.828125,694.8636401943381,847.990064190516
2025-01-14 16:00:00,78948.0,78632.734,315.265625,685.7851190065745,844.1131702538963
2025-01-14 17:00:00,81074.0,81037.24,36.7578125,644.3131997019583,843.1136393703159
2025-01-14 18:00:00,81646.0,81145.664,500.3359375,650.2839789331393,838.4135841419921
2025-01-14 19:00:00,80255.0,80608.91,-353.90625,630.1634159048008,838.7562784273589
2025-01-14 20:00:00,78345.0,78547.484,-202.484375,631.4883514476685,838.724809225303
2025-01-14 21:00:00,75321.0,74995.62,325.3828125,634.4359313762064,838.1228478395095
2025-01-14 22:00:00,72593.0,73067.01,-474.0078125,641.603966107144,838.7533361425304
2025-01-14 23:00:00,72361.0,72105.46,255.5390625,624.9436901508403,837.9636104739337
2025-01-15 00:00:00,71596.0,71613.54,-17.5390625,610.5546673186951,837.9640497377902
2025-01-15 01:00:00,67951.0,68214.28,-263.28125,611.3918464064348,838.1056148984129
2025-01-15 02:00:00,65380.0,65170.84,209.16015625,606.1534203933358,838.2601151527246
